budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,python_peak_memory_kib,runtime_seconds,seed,total_hits
128,0.07717429868868209,10,1,0.07198660714285714,rdt_cover,1.0,15807.9990234375,0.005044042016379535,0,129
128,0.030122049145073992,9,1,0.07254464285714286,rdt_hybrid_cover,1.0,15807.9990234375,0.009636083006625995,0,130
128,0.0038388067482593158,8,1,0.03459821428571429,boundary_only,5078.142794909504,15807.9990234375,0.0002819170185830444,0,62
128,0.04527812208459325,6,1,0.11495535714285714,midpoint_only,31250.0,15807.9990234375,0.0007062080258037895,0,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,15807.9990234375,0.0007651250052731484,0,342
128,0.004262897661881704,3,2,0.01953125,random_uniform,5078.142794909504,15807.9990234375,6.637501064687967e-05,0,35
128,4.101486326812953e-05,3,2,0.020647321428571428,sobol,37573.22465336755,15807.9990234375,0.0004115000192541629,0,37
128,6.042818060403299e-05,3,8,0.018973214285714284,halton,49681.25431120768,15807.9990234375,0.0008179580036085099,0,34
128,0.0002505737155080734,3,7,0.018415178571428572,latin_hypercube,33557.05569432086,15807.9990234375,0.0003273329930379987,0,33
128,0.028804464678281905,13,1,0.10044642857142858,hypothesis_targeted,0.03157168692775764,15807.9990234375,0.781773416994838,0,180
128,0.08423067886183389,10,1,0.07533482142857142,rdt_cover,1.0,18171.337890625,0.006273584003793076,1,135
128,0.03152654396772214,9,1,0.07142857142857142,rdt_hybrid_cover,1.0,18171.337890625,0.001252791000297293,1,128
128,0.0014335708387132051,8,1,0.03571428571428571,boundary_only,29573.728032139625,18171.337890625,0.00024579101591371,1,64
128,0.04669062064076601,6,1,0.11495535714285714,midpoint_only,24234.962166201945,18171.337890625,0.00064320900128223,1,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,18171.337890625,0.0008682079787831753,1,342
128,0.0011659237906760378,2,1,0.01953125,random_uniform,29573.728032139625,18171.337890625,0.00010858301538974047,1,35
128,4.099843221183619e-05,3,7,0.017857142857142856,sobol,27314.788240750804,18171.337890625,0.0004383329942356795,1,32
128,5.922897544152761e-05,3,3,0.017857142857142856,halton,57280.985018935666,18171.337890625,0.000684458005707711,1,32
128,0.00022078147888948685,3,2,0.01953125,latin_hypercube,12402.959487994289,18171.337890625,0.0005270419933367521,1,35
128,0.02538460783156915,13,1,0.09988839285714286,hypothesis_targeted,0.03157168692775764,18171.337890625,0.6170539580052719,1,179
128,0.07457641262075576,10,1,0.07198660714285714,rdt_cover,1.0,21469.9013671875,0.00562983300187625,2,129
128,0.030338054771922307,9,1,0.07477678571428571,rdt_hybrid_cover,1.0,21469.9013671875,0.001177750003989786,2,134
128,0.003434636039129746,9,1,0.03627232142857143,boundary_only,4326.002009509536,21469.9013671875,0.0002646670036483556,2,65
128,0.04613016229207467,6,1,0.11439732142857142,midpoint_only,31250.0,21469.9013671875,0.0006495000270660967,2,205
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,21469.9013671875,0.001272624998819083,2,342
128,0.0026010986850810713,3,9,0.018973214285714284,random_uniform,4326.002009509536,21469.9013671875,0.000106791005237028,2,34
128,4.274764250533636e-05,4,3,0.017857142857142856,sobol,47094.09886000616,21469.9013671875,0.0005390419973991811,2,32
128,9.609720688774637e-05,4,7,0.017857142857142856,halton,17660.15221434175,21469.9013671875,0.0006134160212241113,2,32
128,0.00018747460468748756,3,1,0.017299107142857144,latin_hypercube,18301.994010026156,21469.9013671875,0.0002779159985948354,2,31
128,0.027742638909907358,13,1,0.09654017857142858,hypothesis_targeted,0.03157168692775764,21469.9013671875,0.5903687090030871,2,173
256,0.09855384355404428,10,1,0.03794642857142857,rdt_cover,1.0,27091.447265625,0.017053249990567565,0,136
256,0.025325454087919308,9,1,0.041294642857142856,rdt_hybrid_cover,1.0,27091.447265625,0.006455291993916035,0,148
256,0.0029112606812842223,9,1,0.024832589285714284,boundary_only,5078.142794909504,27091.447265625,0.00024987501092255116,0,89
256,0.04691264629074854,6,1,0.11551339285714286,midpoint_only,15625.0,27091.447265625,0.0014140839921310544,0,414
256,0.0744002381546387,11,1,0.12751116071428573,powers_only,1e-12,27091.447265625,0.0009302920079790056,0,457
256,0.003126425218819451,4,2,0.017857142857142856,random_uniform,5078.142794909504,27091.447265625,0.00015974999405443668,0,64
256,1.1012079014882659e-05,4,2,0.018973214285714284,sobol,33896.250810385274,27091.447265625,0.0004527079872786999,0,68
256,3.931750610597362e-05,3,8,0.018973214285714284,halton,25897.84387460643,27091.447265625,0.0005486670124810189,0,68
256,0.00010184714386318738,3,3,0.019252232142857144,latin_hypercube,16743.09387576874,27091.447265625,0.0002525000018067658,0,69
256,0.028638921631278125,13,1,0.09207589285714286,hypothesis_targeted,0.012059739279160146,27091.447265625,0.6025735409930348,0,330
256,0.10705566929443955,10,1,0.04045758928571429,rdt_cover,1.0,29783.431640625,0.01707324999733828,1,145
256,0.02852666582474006,9,1,0.04213169642857143,rdt_hybrid_cover,1.0,29783.431640625,0.006484667013864964,1,151
256,0.00112120574709218,9,1,0.026227678571428572,boundary_only,8056.429294406714,29783.431640625,0.0002435420174151659,1,94
256,0.04761368872894778,6,1,0.11551339285714286,midpoint_only,15625.0,29783.431640625,0.001244790997589007,1,414
256,0.07775193643113987,10,1,0.12555803571428573,powers_only,1e-12,29783.431640625,0.0008120829879771918,1,450
256,0.0012376775103766224,4,1,0.018136160714285716,random_uniform,8056.429294406714,29783.431640625,0.00014954200014472008,1,65
256,1.1019573893822354e-05,3,7,0.01953125,sobol,27314.788240750804,29783.431640625,0.00045362499076873064,1,70
256,1.555601000302609e-05,4,3,0.018694196428571428,halton,28640.492509467767,29783.431640625,0.0005301250203046948,1,67
256,0.00021995462844315306,3,4,0.018415178571428572,latin_hypercube,10014.738151543866,29783.431640625,0.0002448330051265657,1,66
256,0.024680873915561508,13,1,0.09151785714285714,hypothesis_targeted,0.012059739279160146,29783.431640625,0.5817432499898132,1,328
256,0.10091100063668668,10,1,0.037388392857142856,rdt_cover,1.0,29783.431640625,0.016844540979946032,2,134
256,0.025197368888496996,9,1,0.04157366071428571,rdt_hybrid_cover,1.0,29783.431640625,0.006382667022990063,2,149
256,0.0008571882073669101,9,1,0.025111607142857144,boundary_only,4326.002009509536,29783.431640625,0.00040362501749768853,2,90
256,0.047343460618696875,6,1,0.115234375,midpoint_only,15625.0,29783.431640625,0.001160832995083183,2,413
