budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,process_rss_kib,python_peak_memory_kib,runtime_seconds,seed,total_hits
128,0.07717429868868209,10,1,0.07198660714285714,rdt_cover,1.0,105360.0,14290.923828125,0.008491625019814819,0,129
128,0.030122049145073992,9,1,0.07254464285714286,rdt_hybrid_cover,1.0,105360.0,14290.923828125,0.008255833003204316,0,130
128,0.0038388067482593158,8,1,0.03459821428571429,boundary_only,5078.142794909504,105360.0,14290.923828125,0.00032550000469200313,0,62
128,0.04527812208459325,6,1,0.11495535714285714,midpoint_only,31250.0,105360.0,14290.923828125,0.0015975419955793768,0,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,105360.0,14290.923828125,0.0011172500089742243,0,342
128,0.004262897661881704,3,2,0.01953125,random_uniform,5078.142794909504,105360.0,14290.923828125,9.024998871609569e-05,0,35
128,4.101486326812953e-05,3,2,0.020647321428571428,sobol,37573.22465336755,105360.0,14290.923828125,0.00048483299906365573,0,37
128,6.042818060403299e-05,3,8,0.018973214285714284,halton,49681.25431120768,105360.0,14290.923828125,0.0006347919988911599,0,34
128,0.0002505737155080734,3,7,0.018415178571428572,latin_hypercube,33557.05569432086,105360.0,14290.923828125,0.0003158329927828163,0,33
128,0.028804464678281905,13,1,0.10044642857142858,hypothesis_targeted,0.03157168692775764,105360.0,14290.923828125,0.8861731670040172,0,180
128,0.08423067886183389,10,1,0.07533482142857142,rdt_cover,1.0,107040.0,14290.923828125,0.007718457985902205,1,135
128,0.03152654396772214,9,1,0.07142857142857142,rdt_hybrid_cover,1.0,107040.0,14290.923828125,0.0013455000007525086,1,128
128,0.0014335708387132051,8,1,0.03571428571428571,boundary_only,29573.728032139625,107040.0,14290.923828125,0.0002789999998640269,1,64
128,0.04669062064076601,6,1,0.11495535714285714,midpoint_only,24234.962166201945,107040.0,14290.923828125,0.0007272920047398657,1,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,107040.0,14290.923828125,0.0008762080105952919,1,342
128,0.0011659237906760378,2,1,0.01953125,random_uniform,29573.728032139625,107040.0,14290.923828125,7.695800741203129e-05,1,35
128,4.099843221183619e-05,3,7,0.017857142857142856,sobol,27314.788240750804,107040.0,14290.923828125,0.0015742919931653887,1,32
128,5.922897544152761e-05,3,3,0.017857142857142856,halton,57280.985018935666,107040.0,14290.923828125,0.0007212919881567359,1,32
128,0.00022078147888948685,3,2,0.01953125,latin_hypercube,12402.959487994289,107040.0,14290.923828125,0.00034383300226181746,1,35
