budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,process_rss_delta_kib,process_rss_kib,python_peak_memory_kib,runtime_seconds,suite,total_hits
128,0.07717429868868209,10,1,0.07198660714285714,rdt_cover,1.0,54384.0,121296.0,12356.7294921875,0.008768165978835896,cover_scaling,129
128,0.030122049145073992,9,1,0.07254464285714286,rdt_hybrid_cover,1.0,54384.0,121296.0,12356.7294921875,0.013361541001359,cover_scaling,130
128,0.0038388067482593158,8,1,0.03459821428571429,boundary_only,5078.142794909504,54384.0,121296.0,12356.7294921875,0.0003236659977119416,cover_scaling,62
128,0.04527812208459325,6,1,0.11495535714285714,midpoint_only,31250.0,54384.0,121296.0,12356.7294921875,0.0007776670099701732,cover_scaling,206
128,0.1688271404076629,9,1,0.19084821428571427,powers_only,1e-12,54384.0,121296.0,12356.7294921875,0.0012170000118203461,cover_scaling,342
128,0.004262897661881704,3,2,0.01953125,random_uniform,5078.142794909504,54384.0,121296.0,12356.7294921875,9.89580003079027e-05,cover_scaling,35
128,4.101486326812953e-05,3,2,0.020647321428571428,sobol,37573.22465336755,54384.0,121296.0,12356.7294921875,0.0004997910000383854,cover_scaling,37
128,6.042818060403299e-05,3,8,0.018973214285714284,halton,49681.25431120768,54384.0,121296.0,12356.7294921875,0.0007950830040499568,cover_scaling,34
128,0.0002505737155080734,3,7,0.018415178571428572,latin_hypercube,33557.05569432086,54384.0,121296.0,12356.7294921875,0.0003981670015491545,cover_scaling,33
128,0.028090669071960672,13,1,0.1015625,hypothesis_targeted,0.03157168692775764,54384.0,121296.0,12356.7294921875,0.8933813750045374,cover_scaling,182
512,0.11058570014188529,10,1,0.021484375,rdt_cover,1.0,7024.0,128320.0,13371.68359375,0.03695100001641549,cover_scaling,154
512,0.027463758394639992,9,1,0.025390625,rdt_hybrid_cover,1.0,7024.0,128320.0,13371.68359375,0.016614749998552725,cover_scaling,182
512,0.0018411367442663362,9,1,0.021065848214285716,boundary_only,4153.66272007598,7024.0,128320.0,13371.68359375,0.00033479099511168897,cover_scaling,151
512,0.04775384912145286,6,1,0.11607142857142858,midpoint_only,7812.499999999884,7024.0,128320.0,13371.68359375,0.002135416987584904,cover_scaling,832
512,0.02006852344076049,11,1,0.07142857142857142,powers_only,1e-12,7024.0,128320.0,13371.68359375,0.0009009590139612556,cover_scaling,512
512,0.001579005939992939,4,2,0.017159598214285716,random_uniform,4153.66272007598,7024.0,128320.0,13371.68359375,0.00030891699134372175,cover_scaling,123
512,2.9140796813376113e-06,4,2,0.018833705357142856,sobol,12120.143628254096,7024.0,128320.0,13371.68359375,0.000506708980537951,cover_scaling,135
512,5.76487143111315e-06,4,8,0.018833705357142856,halton,16054.793447586568,7024.0,128320.0,13371.68359375,0.0006491660024039447,cover_scaling,135
512,0.00011477507402535281,3,1,0.0185546875,latin_hypercube,2318.5170410601354,7024.0,128320.0,13371.68359375,0.0003471669915597886,cover_scaling,133
